user_id,group,conversion,arpu,high_value,retention_7
hsr_user_0,control,0,0.0,0,0
hsr_user_1,test,0,0.0,0,1
hsr_user_2,test,0,0.0,0,1
hsr_user_3,test,0,0.0,0,0
hsr_user_4,control,0,0.0,0,0
hsr_user_5,control,0,0.0,0,0
hsr_user_6,control,0,0.0,0,0
hsr_user_7,test,0,0.0,0,1
hsr_user_8,test,0,0.0,0,1
hsr_user_9,test,0,0.0,0,1
hsr_user_10,control,1,128.0,0,0
hsr_user_11,test,1,68.0,0,1
hsr_user_12,test,0,0.0,0,0
hsr_user_13,control,0,0.0,0,0
hsr_user_14,control,0,0.0,0,0
hsr_user_15,control,0,0.0,0,0
hsr_user_16,control,0,0.0,0,1
hsr_user_17,test,0,0.0,0,1
hsr_user_18,control,0,0.0,0,0
hsr_user_19,control,0,0.0,0,0
hsr_user_20,test,0,0.0,0,1
hsr_user_21,control,0,0.0,0,0
hsr_user_22,control,0,0.0,0,1
hsr_user_23,control,0,0.0,0,0
hsr_user_24,control,0,0.0,0,0
hsr_user_25,test,0,0.0,0,1
hsr_user_26,control,0,0.0,0,1
hsr_user_27,test,1,128.0,0,0
hsr_user_28,test,0,0.0,0,1
hsr_user_29,control,0,0.0,0,0
hsr_user_30,test,0,0.0,0,0
hsr_user_31,control,0,0.0,0,0
hsr_user_32,control,0,0.0,0,1
hsr_user_33,test,0,0.0,0,0
hsr_user_34,test,1,328.0,1,0
hsr_user_35,test,0,0.0,0,1
hsr_user_36,control,0,0.0,0,0
hsr_user_37,control,0,0.0,0,0
hsr_user_38,test,1,328.0,1,0
hsr_user_39,control,0,0.0,0,0
hsr_user_40,control,0,0.0,0,1
hsr_user_41,control,0,0.0,0,0
hsr_user_42,control,0,0.0,0,1
hsr_user_43,test,0,0.0,0,0
hsr_user_44,control,0,0.0,0,1
hsr_user_45,test,0,0.0,0,1
hsr_user_46,control,0,0.0,0,1
hsr_user_47,test,0,0.0,0,0
hsr_user_48,test,0,0.0,0,1
hsr_user_49,control,0,0.0,0,1
hsr_user_50,test,0,0.0,0,0
hsr_user_51,test,0,0.0,0,0
hsr_user_52,test,0,0.0,0,1
hsr_user_53,test,0,0.0,0,1
hsr_user_54,test,0,0.0,0,1
hsr_user_55,test,0,0.0,0,0
hsr_user_56,control,0,0.0,0,1
hsr_user_57,control,0,0.0,0,0
hsr_user_58,control,0,0.0,0,0
hsr_user_59,control,0,0.0,0,1
hsr_user_60,control,0,0.0,0,0
hsr_user_61,control,0,0.0,0,0
hsr_user_62,test,0,0.0,0,0
hsr_user_63,control,0,0.0,0,0
hsr_user_64,control,0,0.0,0,1
hsr_user_65,test,0,0.0,0,0
hsr_user_66,control,1,68.0,0,0
hsr_user_67,test,0,0.0,0,1
hsr_user_68,control,0,0.0,0,1
hsr_user_69,test,0,0.0,0,1
hsr_user_70,test,0,0.0,0,0
hsr_user_71,control,0,0.0,0,1
hsr_user_72,control,1,68.0,0,1
hsr_user_73,test,0,0.0,0,1
hsr_user_74,test,0,0.0,0,1
hsr_user_75,test,0,0.0,0,0
hsr_user_76,test,0,0.0,0,1
hsr_user_77,control,0,0.0,0,0
hsr_user_78,control,1,68.0,0,0
hsr_user_79,control,1,128.0,0,0
hsr_user_80,test,0,0.0,0,1
hsr_user_81,test,1,68.0,0,1
hsr_user_82,control,0,0.0,0,1
hsr_user_83,control,0,0.0,0,1
hsr_user_84,control,1,68.0,0,1
hsr_user_85,control,0,0.0,0,1
hsr_user_86,test,0,0.0,0,1
hsr_user_87,test,0,0.0,0,0
hsr_user_88,test,1,128.0,0,1
hsr_user_89,control,0,0.0,0,1
hsr_user_90,control,0,0.0,0,0
hsr_user_91,test,1,68.0,0,0
hsr_user_92,test,0,0.0,0,1
hsr_user_93,test,0,0.0,0,0
hsr_user_94,test,0,0.0,0,0
hsr_user_95,control,0,0.0,0,1
hsr_user_96,test,0,0.0,0,1
hsr_user_97,control,0,0.0,0,1
hsr_user_98,control,0,0.0,0,1
hsr_user_99,control,1,68.0,0,1
hsr_user_100,control,0,0.0,0,1
hsr_user_101,test,0,0.0,0,0
hsr_user_102,control,1,68.0,0,1
hsr_user_103,test,0,0.0,0,1
hsr_user_104,test,0,0.0,0,0
hsr_user_105,control,0,0.0,0,0
hsr_user_106,control,0,0.0,0,1
hsr_user_107,test,0,0.0,0,0
hsr_user_108,control,0,0.0,0,0
hsr_user_109,control,1,328.0,1,1
hsr_user_110,control,0,0.0,0,0
hsr_user_111,control,0,0.0,0,0
hsr_user_112,test,0,0.0,0,1
hsr_user_113,test,0,0.0,0,1
hsr_user_114,test,0,0.0,0,0
hsr_user_115,test,0,0.0,0,1
hsr_user_116,test,0,0.0,0,1
hsr_user_117,control,0,0.0,0,1
hsr_user_118,test,0,0.0,0,0
hsr_user_119,test,0,0.0,0,1
